Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
"Sopressata, Hot Sliced All Natural NAE",1.28,0.890692614392492,-1.0,4.0,48.914,26.5690905941472,-41.15,100.0,25,20,Meat
"BLUEBERRIES,OG2",1.797221,2.11071754825643,0.0,60.0,55.672212,60.52150284747599,0.0,1923.6,3743,283,Frozen
OE COTTON SWAB OG3,2.72191,1.83899110409961,0.0,18.0,5.166930000000001,3.4813441213342404,0.0,33.66,2492,291,Body Care
"GRAVY,OG,ROASTED TURKE",0.97183,0.393991431159854,0.0,4.0,10.281056,4.42277162029809,0.0,44.76,142,113,Packaged Grocery
"AFTER SUN LTN,KONA COF",2.811764,3.8405546401499904,0.0,24.0,14.781057999999998,20.8038604489607,0.0,138.24,85,63,Body Care
"CURD,LEMON",1.4,0.9455779434075351,0.0,5.0,24.491714,16.1762486536342,0.0,81.1,35,34,Packaged Grocery
"TOMATO,OG,DICED",1.856357,6.43464084291,0.0,225.0,40.470452,105.71132593741,0.0,3233.25,3091,282,Packaged Grocery
OG3 AH BUNNY GRM FRIENDS,0.883597,0.439671648879479,0.0,4.0,26.409390999999996,13.3776391243468,0.0,120.2,378,189,Packaged Grocery
PATK CHUTNEY MAJOR GREY,0.997093,0.393078205051438,0.0,3.0,16.308923999999998,5.02091953237045,0.0,55.08,344,180,Packaged Grocery
"TEA,OG1,VALERIAN,NIGH",0.985564,0.325929797728611,0.0,3.0,17.995328,6.06299143454125,0.0,58.35,762,241,Packaged Tea
"TP,SIMPLY WHITE,CLN MINT",1.068206,0.331481750645033,0.0,5.0,21.534972,6.5920251282206905,0.0,104.0,909,250,Body Care
MSF BKD LNTL CRKR RSMRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,Packaged Grocery
"PASTA,OG,SHELLS,WW #91",0.9696959999999999,0.171549837005283,0.0,1.0,20.236409,3.7690816271215097,0.0,22.74,660,228,Packaged Grocery
"SUNSCREEN,SPF30+,GRN T",3.4236400000000002,4.5433831678224,0.0,50.0,17.057688,22.6114631955584,0.0,253.92,956,214,Body Care
REBOOST DECONGESTION SPY,2.045267,1.48616492640762,0.0,6.0,12.516049,9.07504798325483,0.0,37.62,243,149,Vitamins
OG2 FD WATER CRACKERS,1.1639190000000001,0.569012785793302,1.0,8.0,19.862835999999998,9.743402962249679,0.0,136.64,3215,290,Packaged Grocery
"CLIF BAR,OG3,CHOC BRO",1.2536040000000002,1.10171117521326,0.0,30.0,15.286225,12.7143843282739,0.0,373.5,2705,283,Packaged Grocery
OG3 DR B PPRMT LQ SOAP,3.588522,3.65415924600341,0.0,39.0,11.688632,11.8170682789893,0.0,125.58,1638,279,Body Care
BACH ELM ESSENCE,1.336956,0.6997200996606341,0.0,3.0,12.241195,6.1705765563861705,0.0,29.79,92,77,Vitamins
"PEPPERCORNS,OG,BLACK,TLCH",1.0609520000000001,0.370808698980417,0.0,6.0,21.104132999999997,7.90507856022048,0.0,129.96,525,230,Packaged Grocery
OG2 GDC CTGCHS BLU ACAI,0.827118,0.4846823504175779,0.0,3.0,11.736542,8.28798659570559,0.0,53.16,590,210,Refrigerated Grocery
ORF CHERRIES IN SYRUP,0.753246,0.6520381841386639,0.0,3.0,13.185974,9.58951116416982,0.0,22.15,77,65,Packaged Grocery
AH SHELLS/WHITE CHEDDAR,2.289136,7.626466535944981,0.0,300.0,37.056046,87.9878795261815,0.0,3171.0,4133,285,Packaged Grocery
"OLIVES,BLACK,MED,PITTED",0.9705879999999999,0.16979208910779,0.0,1.0,35.41245,6.20336054506168,0.0,37.87,102,88,Packaged Grocery
"FACIAL MASK,DEEP SEA",1.0607469999999999,0.388872695860824,1.0,6.0,25.413176999999997,8.17481786541082,21.02,126.42,214,142,Packaged Grocery
AC ESS OIL EUCLYPT LEMON,2.579497,1.7368679034779098,0.0,12.0,6.602782,4.504838678244781,0.0,34.8,956,251,Body Care
LARA PEANUT BUTTER CKY,1.520833,1.1860626038253501,0.0,15.0,22.861797,17.0408409072882,0.0,166.7,2592,279,Packaged Grocery
"POTATO CHIP,SEA SALT",0.9436610000000001,0.232214429455805,0.0,1.0,15.116901,4.29010309285029,0.0,17.56,71,64,Packaged Grocery
OG1 SNSWT D NOIR PRUNES,0.168878,0.39064707977375795,0.0,2.0,6.813317,15.7630607596991,0.0,82.94,829,217,Packaged Grocery
"SOUP,OG2,SPCY BLK BN&",1.0665229999999999,0.546617690384787,0.0,6.0,27.130515000000003,13.7507126600374,0.0,146.82,466,184,Packaged Grocery
"POTATO CHIPS,HONEY DIJ",1.121702,0.524329700072541,0.0,8.0,30.442625,14.0252866482658,0.0,218.32,1668,275,Packaged Grocery
OG2 HONEST LORIS LEM TEA,1.32077,1.4081668629539699,1.0,35.0,15.407169,14.262242261030199,0.0,352.45,3635,291,Packaged Grocery
"MINI BAR,STRONG DK CH",1.282051,1.68667660459066,0.0,30.0,11.09516,13.8476752592858,0.0,254.4,624,211,Packaged Grocery
CEL TEA ROASTAROMA,1.045521,0.280726054296143,0.0,4.0,12.167371000000001,3.3025455856958197,0.0,42.16,681,239,Packaged Tea
CHILDREN'S DHA CHEWAB,0.636363,1.5289415743128798,0.0,6.0,5.225454,12.5590751582737,0.0,49.32,22,22,Vitamins
"PAPER TOWELS,100% RECYCLD",1.212632,2.76959135767147,1.0,80.0,27.712916999999997,65.6925347184044,0.0,1896.0,2074,286,Packaged Grocery
OG1 GP GINGER JUICE,0.365079,0.492883094111503,0.0,3.0,10.967338,14.9310113377864,0.0,95.73,1638,253,Packaged Grocery
"MACA POWDER,OG1",1.142857,1.53598585989071,0.0,24.0,54.381974,75.6559198553815,0.0,1179.12,238,143,Vitamins
BOBOS OAT BARS CINN/RSN,1.048951,0.24691537378679398,0.0,2.0,19.834615,4.28836302351513,0.0,35.42,143,103,Packaged Grocery
"POLENTA,OG,TRADITIONAL",1.1326370000000001,0.6047231831675279,1.0,8.0,25.641527,9.799464433480901,0.0,150.56,1342,260,Packaged Grocery
"TEA,OG,HNY THROAT COMFORT",1.095818,0.43360167250115794,0.0,6.0,17.646515,7.03867236105011,0.0,96.3,574,216,Packaged Tea
JOLLY MANGO SORBET,0.8319030000000001,0.46973024241236894,0.0,3.0,13.218001000000001,7.44387484149155,0.0,50.52,1166,255,Frozen
"LOTION,HAND & BODY,PPRMNT",2.1475400000000002,1.5302575332737902,1.0,12.0,12.233360000000001,8.76790018970455,5.08,69.36,122,96,Body Care
SWEETS AND CARROTS,1.040178,0.644529907801002,0.0,4.0,22.83683,13.2628921372954,0.0,82.92,224,124,Packaged Grocery
"N/D DSRT,OG2,CHOCOLAT",0.987108,0.17663187785758105,0.0,2.0,24.46,4.38405451019245,0.0,50.04,543,225,Frozen
"CHILE,DICED,GREEN,MILD",0.9566,0.25165542018227105,0.0,2.0,28.295189,7.974616183243111,0.0,65.96,553,218,Packaged Grocery
AT FABRIC BANDAGES ASST,2.779888,1.87161715382708,0.0,24.0,6.380111,4.28721122374294,0.0,50.64,895,261,Body Care
"MAYO,CLASSIC",1.162087,0.6509602577415711,0.0,10.0,26.230859999999996,13.8430819099364,0.0,190.1,1092,263,Packaged Grocery
GS JET LAG REMEDY,0.925,0.5686982693124599,0.0,4.0,26.907375,16.502487940066,0.0,116.24,80,70,Vitamins
"SIMMER SCE,OG,MADRAS",1.080877,0.797153663265075,0.0,8.0,8.64049,6.25620004492453,0.0,60.88,4649,293,Refrigerated Grocery
"SS WAFFLES,OG2,MINI,B",0.797814,0.41615142586273,0.0,2.0,19.722513,10.892099476658599,0.0,42.8,183,134,Frozen
"DIFFUSER,PCKT AROMATHRPY",1.142857,0.3779644730092271,1.0,2.0,9.921428,2.92781163198402,7.36,16.3,7,7,Vitamins
Jojoba - Revitalizing Shampoo,2.4395599999999997,2.12671856057408,0.0,24.0,9.123186,7.66226169334057,0.0,77.04,819,242,Body Care
"GROUND CRUMBLES,MTLS,NATL",2.16,1.3586718900502899,0.0,12.0,9.44176,5.90274685409508,0.0,52.68,375,200,Vitamins
"PASTA,OG,WG EINKRN LINGU",0.8720370000000001,0.5586762572907429,0.0,4.0,19.743554,12.715155942365902,0.0,89.8,211,119,Packaged Grocery
CRYSTL BDY SPR CHAM/GTEA,2.5056599999999998,2.04517309543231,0.0,12.0,5.242603,4.085717688242299,0.0,23.64,265,166,Body Care
"PNT BTR,OG2,SMOOTH,SA",1.123415,1.17980592307179,0.0,42.0,42.826378000000005,45.0286596699133,0.0,1602.3,4181,290,Packaged Grocery
"COFF FILTER,NO 2,BROWN",1.0628600000000001,0.617377596603402,0.0,6.0,23.44828,8.05557635389407,0.0,130.5,1559,277,Packaged Grocery
"TSTR PASTRY,OG,FR,WLDB",1.0607209999999998,0.320577324970998,1.0,4.0,32.387778999999995,9.290345504147789,0.0,127.56,527,207,Packaged Grocery
LILY ALOE GEL WHL OG3,2.0134,1.9124691502183202,0.0,11.0,19.142897,19.5656696453015,0.0,93.36,597,235,Packaged Grocery
OG2 LAKE PURPLE CART JCE,0.44444399999999995,0.511309992564914,0.0,1.0,14.615554999999999,21.2838359607148,0.0,46.86,18,18,Packaged Grocery
OG2 MILLENN SYNRGY MANGO,1.125175,0.642338493338417,0.0,8.0,28.850839,16.353308160562698,0.0,203.2,5696,293,Refrigerated Grocery
ZAND LOZ TROPICAL OG2,0.8260860000000001,0.38755338788159005,0.0,1.0,14.469565,6.79683982601866,0.0,18.3,23,22,Vitamins
FRONT RED CHILE ENCH SCE,0.0099,0.0990589522197566,0.0,1.0,0.147594,1.47687172856704,0.0,15.3,1010,115,Packaged Grocery
"BAR,DARK CHOC/RASPBERR",1.330873,1.32186528285844,0.0,25.0,26.675805,24.8225796032382,0.0,451.5,2439,282,Packaged Grocery
"CRACKR,OG2,ORIGINAL,WF,GF",1.368358,1.10069957533182,0.0,10.0,41.485832,22.948034927307,0.0,330.3,3350,289,Packaged Grocery
AC GINGER ESSENTIAL OIL,2.204545,1.2343566598177198,1.0,8.0,13.878465,7.982179110205609,5.22,55.44,176,127,Body Care
OG2 WOOD BRD & BTR PKLS,1.3206309999999999,0.9328460937958051,0.0,12.0,28.299703000000004,19.224755851049302,0.0,229.8,2598,277,Packaged Grocery
"MILK,OG,UHT,SKIM/NONFAT",1.3144790000000002,0.634112377395518,0.0,10.0,29.459325,14.2382889312009,0.0,224.3,4420,293,Refrigerated Grocery
WP CRMY BTRNUT SQUASH 14.5 OZ,1.08284,0.316606228753728,1.0,3.0,21.175384,6.0482653947817,17.19,51.57,169,112,Packaged Grocery
KIND ALMOND/APRCT IN YOG,1.127659,0.991798575639996,0.0,10.0,13.609385000000001,11.0803260213671,0.0,110.7,423,195,Packaged Grocery
"PADS,DRY&LIGHT,INCONT",2.706703,2.57775655973817,0.0,14.0,9.296452,8.817992459826009,0.0,49.0,358,195,Body Care
"SS ELMO,OG,NTRL,MAC N CHS",0.736842,0.4708290856396621,0.0,2.0,25.15125,16.4374386232581,0.0,76.9,152,115,Packaged Grocery
"Dates, Medjoul, Winterhaven Ranch, 11 lb , Organic",1.033768,0.29396672383002603,0.0,4.0,16.568825,4.75548184796654,0.0,64.2,1303,275,Packaged Tea
"DEOD STK,LEMONGRASS",1.066759,0.4732327472941861,0.0,6.0,23.113351,10.2745678410481,0.0,133.26,719,239,Body Care
NASAL CLEANSING POT SA,4.146131,2.50375997592825,0.0,20.0,4.368825,2.6347840204284103,0.0,24.0,349,188,Vitamins
"BODY WASH,CITRUS SATIN",2.8375,3.0550476100351696,0.0,18.0,20.418582999999998,22.2674597866186,0.0,136.62,240,162,Body Care
"COCONUT,FLOUR,OG",0.986928,0.428059418771274,0.0,5.0,18.307755,7.33219144705811,0.0,78.6,459,214,Packaged Grocery
"YOGURT,OG,PLAIN,LOWFT",1.150317,0.679850391341245,0.0,6.0,20.406018,12.0248003023519,0.0,107.04,3619,293,Refrigerated Grocery
"YGRT,SRS INDLGNT,TRT CHRY",0.926565,0.398870808053094,0.0,3.0,8.733822,6.44925730370803,0.0,36.42,463,108,Refrigerated Grocery
CRISPY RICE DARK CHOCOLATE,1.098173,0.34087832040168703,1.0,3.0,31.183104999999998,9.094908120673859,24.45,90.21,438,193,Packaged Grocery
"GELATO,BTR PECAN,SOUT",1.089887,0.46033695523991,0.0,8.0,29.730473999999997,10.9064946602774,0.0,167.92,801,235,Frozen
"ESSENTIAL OIL,CHAMOMI",1.9411759999999998,1.12657099658152,0.0,5.0,40.240294,24.038296904994997,0.0,110.1,34,33,Body Care
"GRANOLA BAR,OG,CHOC CHIP",1.147852,0.534899880461645,0.0,6.0,19.150789000000003,8.79376659211078,0.0,103.62,1001,243,Packaged Grocery
"SARDINES,OIL & LEMON",1.231863,0.8048768503016609,0.0,20.0,22.267135999999997,13.616703899835699,0.0,346.0,2109,280,Packaged Grocery
"PRETZEL,OG3,SPELT",1.080717,0.5783650677094101,1.0,12.0,25.921882999999998,13.037676332184699,0.0,269.52,1561,276,Packaged Grocery
Papaya Nectar,1.034055,1.3428270296904998,0.0,9.0,21.187244,14.296723688405098,0.0,99.56,323,149,Packaged Grocery
YEAST EXTRACT,3.0869560000000003,1.86544667689747,0.0,12.0,22.903913,25.886315839018003,0.0,85.66,161,127,Packaged Grocery
A.N 1000 ROSES NGHT CRM,2.374587,1.6900137643650401,0.0,12.0,26.30632,18.8211972943597,0.0,144.24,606,214,Body Care
"OLIVE OIL,OG1,EX VRGN",1.170706,0.930238404050843,0.0,12.0,47.884415000000004,35.1233956193257,0.0,442.2,949,258,Packaged Grocery
"MILK,UNSWEETENED,ND",0.45731700000000003,0.49970064358939,0.0,1.0,3.647987,4.53549507310201,0.0,10.3,164,121,Refrigerated Grocery
IANS ORIG BREADCRUMBS,1.07124,0.8605341198045992,0.0,10.0,22.754731,11.065527310901,0.0,86.2,1137,267,Packaged Grocery
KASHMIR SPINACH,1.2097280000000001,1.11714887440444,0.0,12.0,13.487378,12.135314824051699,0.0,124.5,1583,256,Packaged Grocery
"HAND SANITZR SPRY,OG,LVND",1.10887,0.392544300452424,0.0,4.0,15.768669000000001,5.88019356482989,0.0,57.8,248,147,Body Care
"CRACKR,OG2,SUPER SEED",1.1595440000000001,1.0940043503846602,0.0,16.0,21.358,19.6504327137376,0.0,308.0,3955,284,Packaged Grocery
"MOUTHWASH,HEALTHY MOUT",2.95917,2.4320103369374104,0.0,24.0,13.849831,11.3148513380282,0.0,115.2,1543,275,Body Care
JEN COCONUT MACAROONS,0.9832,0.215917087986234,0.0,4.0,27.282201,5.118908883497969,0.0,64.28,1131,269,Packaged Grocery
"CLIF BAR,OG,CHOC CHIP",1.3995540000000002,1.74096525012521,0.0,50.0,17.118554999999997,19.538894625190498,0.0,622.5,3594,291,Packaged Grocery
"SHMP,2 CHIC,ULTRA SLEEK",2.6293330000000004,1.98356217802914,0.0,12.0,11.115625999999999,8.40666018431586,0.0,51.84,750,221,Body Care
WESTSOY TEMPEH TRAD SOY,0.732693,0.612932478849629,0.0,5.0,14.885345999999998,12.463557162110698,0.0,100.5,1459,252,Refrigerated Grocery
"RAV,OG2,CHESE&SPINACH",1.060033,0.992047465919786,0.0,35.0,17.378410000000002,14.556910790197,0.0,499.1,1799,275,Frozen
"CRISPY BR,OG2,BRY RCE",1.289817,0.910713268602158,0.0,10.0,18.929869,13.1270032720487,0.0,141.7,383,166,Packaged Grocery
ELYON MINI MARSHMELLOWS,0.954887,0.24198239524418105,0.0,2.0,28.138646,7.172848403185769,0.0,59.68,133,107,Packaged Grocery
Vit D 1000 IU Sunny Gummies,2.477243,2.57791394477693,1.0,36.0,17.070636999999998,15.6049191457881,0.0,179.28,769,244,Vitamins
OG2 AN ASIAN SESAME DRSG,1.093715,0.431939742408045,1.0,8.0,17.245876000000003,6.4248667690612695,10.22,112.24,907,251,Packaged Grocery
"SUNSCREEN,KIDS,SPF 30+",3.304964,3.97271915846839,0.0,50.0,16.93929,20.5320851592848,0.0,277.0,564,179,Body Care
OG2 UM OJ PLPFREE CALC/D,0.8666659999999999,0.600036191452818,0.0,12.0,16.316325,10.194423516741699,0.0,186.72,615,252,Refrigerated Grocery
"COOKIE,MINI CHOC CHP,GF",0.9071030000000001,1.65983708492785,0.0,8.0,10.174808,9.91333915653301,0.0,57.18,183,107,Packaged Grocery
"SUCANAT 2 #,OG2",1.028985,0.16899482177531697,1.0,2.0,55.537681000000006,11.633160658086199,0.0,114.02,69,64,Packaged Grocery
"DRINK,ALLUR MANGOSTN,ALO",1.073337,0.39644583922516496,1.0,10.0,14.463632,4.98115493539974,0.0,122.5,1459,278,Refrigerated Grocery
OG2 GOMACRO CHC NUT SSLT,1.085076,0.796123920743632,0.0,10.0,14.299665,10.4546638786321,0.0,138.6,717,246,Packaged Grocery
"PNUT BTR CUP,OG2,DK,MINI",1.2224389999999998,0.7102237457783639,0.0,10.0,24.503013,13.7500336250684,0.0,194.0,2041,290,Packaged Grocery
"ICE CREAM,OG,COOKIES&CRM",1.521099,0.981119690705926,0.0,14.0,23.589125,14.956319996917902,0.0,218.82,4621,291,Frozen
"YOGHURT,RASPBERRY",0.987165,0.5605218111596321,0.0,8.0,18.867991,10.4892526733761,0.0,127.28,1792,281,Refrigerated Grocery
T.I. TOFRKY PEPP POCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,Frozen
"COOKIE,CHOCOLATE CHIP,G/F",1.0842100000000001,0.46776224930725396,0.0,5.0,15.162556,5.9803954887625395,0.0,80.7,665,242,Packaged Grocery
OG2 WOOD DK CHC SSLT RCE,0.8878780000000001,0.608117858434228,0.0,6.0,10.168014999999999,6.94701493736572,0.0,58.2,660,245,Packaged Grocery
"KID TWISTED FRT,OG,GRA",0.968152,0.263613503156077,0.0,2.0,10.221019,2.7909526874310697,0.0,21.18,157,115,Packaged Grocery
"CHOC,OG2,DARK MINT",1.112087,0.4629048210072029,0.0,6.0,27.063603999999998,9.753583966705529,0.0,125.76,455,213,Packaged Grocery
"DAY CRM,1000 ROSES,SNSTV",2.25,1.4058918673332,0.0,12.0,24.826953,15.1170351800227,0.0,124.08,768,226,Body Care
"SUPER DIET TEA,CRAN TWIST",2.75,0.5,2.0,3.0,12.65,2.30000000000003,9.2,13.8,4,4,Packaged Tea
NTRL MELATONIN LIQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,16,Vitamins
OG1 EC EDMAME MNG BN FET,1.102803,0.530864098673909,0.0,8.0,15.995560000000001,6.98930657997058,0.0,104.72,856,248,Packaged Grocery
OG1 BIONAT GF PENNE RIGA,1.122758,0.48751608949029296,0.0,5.0,35.541406,15.9432622359757,0.0,161.75,725,239,Packaged Grocery
"GRANOLA BAR,OG2,HEMP+",1.03617,0.573741519594835,0.0,5.0,17.38468,9.37387745115941,0.0,86.35,470,194,Packaged Grocery
OG3 DR B TTREE BAR SOAP,4.697037,4.33283536014466,0.0,48.0,10.73127,9.832323778588481,0.0,108.48,2228,285,Body Care
"SOUP,OG,LS,CRMY POT&RS",0.9285709999999999,0.519794512671812,0.0,4.0,28.985,15.7285144686745,0.0,111.0,70,53,Packaged Grocery
"BAR SOAP,OLIVE OIL&HONEY",3.0869560000000003,1.86544667689747,0.0,12.0,22.903913,25.886315839018003,0.0,85.66,161,127,Packaged Grocery
"RAVIOLI,OG,VGN,SPNCH FLOR",1.226291,1.1906843335285,0.0,25.0,19.698788,17.9999011050297,0.0,398.25,1065,261,Frozen
NP CERL WHOLE O GF OG2,1.244897,0.9873891549730509,0.0,8.0,36.151399,13.8931882767076,0.0,172.62,343,171,Packaged Grocery
ES NOT CHICKEN BOUILLON,1.0785120000000001,0.424450756838269,0.0,8.0,19.406466,7.413184698052161,0.0,125.28,484,214,Packaged Grocery
"CANDY BAR,OG3,SUNNY",1.0,0.44474958999666103,0.0,4.0,8.955434,8.4824437196623,0.0,46.0,92,49,Packaged Grocery
AC ESS OIL JUNIPER BERRY,2.039215,1.34179994840277,0.0,8.0,21.095392,14.6331733306853,0.0,88.08,102,83,Body Care
"LIGHT BULB,CL,FULL SPCTRM",1.93,2.57907273290541,0.0,12.0,6.7333,8.960733990386311,0.0,41.76,100,80,Packaged Grocery
"BURGER,OG,AMERICAN CL",0.872309,0.39325414602328296,0.0,3.0,28.886398,13.1076116158407,0.0,105.15,697,237,Frozen
"UP4 ACIDOPHILUS,5B",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,Vitamins
OG3 AMYS GLDN LNTL SOUP,1.044834,0.419190092703373,0.0,6.0,28.683645000000002,11.434882528657598,0.0,163.62,513,224,Packaged Grocery
"PUREE PCH,OG2,APL PLM",1.080808,0.466790336118067,1.0,5.0,15.472828,6.92444502165821,0.0,72.25,99,83,Packaged Grocery
"MIX,PIZZA CRUST",1.0136049999999999,0.116242222177465,1.0,2.0,17.709931,2.1489935511797,15.62,33.12,147,124,Packaged Grocery
"NUTRITIONAL BAR,CHOC C",0.9118569999999999,1.1871406918789,0.0,20.0,13.417988000000001,16.6334785431353,0.0,189.0,2859,280,Packaged Grocery
TOADY SCE TARTAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,Packaged Grocery
PAM BISCUIT/SCONE MIX,0.736486,0.46375748318123794,0.0,3.0,13.270101,8.351798283361749,0.0,46.71,296,176,Packaged Grocery
"SARDINES,SKNLS,BNLS,O",1.078814,0.666999577419656,0.0,10.0,26.685176000000002,16.802280591047598,0.0,256.1,1586,272,Packaged Grocery
"FLAX OIL,OG,ENRCH W/LIGN",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,17,Vitamins
WOMEN'S ONE MULTIVITAMIN,2.3727560000000003,2.12484537995072,0.0,48.0,43.34,35.257811686838004,0.0,640.8,1894,274,Vitamins
"COND,DIRECT LEAVE IN",3.019461,2.46801032645657,0.0,24.0,12.913248,10.5672629783069,0.0,103.2,668,228,Body Care
OG2 RM GAR BASIL GNOCCHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,71,Frozen
"BDY WSH,SNSTVE,SKN,COQ10",2.590909,2.01149012028079,0.0,12.0,11.870594,9.25366624337014,0.0,57.6,286,162,Body Care
"Pluots, Spring Flavor, 28 lb 80 Size Volume Fill,",2.567209,1.70179019334562,0.0,18.0,5.334745,3.4289621362237104,0.0,35.46,982,262,Body Care
"hrbmr,og,salt #71281-0",3.2177119999999997,1.95341842110015,0.0,20.0,20.641303,13.319478903047099,0.0,138.6,813,246,Packaged Grocery
Very Emollient Body Lotion-Unscented,2.335038,1.9654285768879598,0.0,24.0,20.161824,16.4727671037521,0.0,188.16,1173,259,Body Care
OG2 TM ECHNCA ELDER TEA,0.9498549999999999,0.427564348950011,0.0,6.0,17.224956,7.64331246308474,0.0,105.9,1037,246,Packaged Tea
"ALMND BRZ,VAN,UNSWEET",1.49827,1.00076911681923,0.0,24.0,23.482029999999998,15.451049000669801,0.0,380.82,6649,293,Refrigerated Grocery
"Mediterranean Flavors, Hazelnut OG",0.9714280000000001,0.825305857542315,0.0,5.0,25.956371,16.2918256166914,0.0,77.16,350,199,Packaged Tea
OG3 TEEC ORIGINAL COFFEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,Packaged Tea
Stain & Odor Remover 22oz,0.9906969999999999,0.167183867509141,0.0,2.0,13.019767,2.28417973208499,0.0,27.56,215,143,Packaged Grocery
"CAKE MIX,OG2,VANILLA",0.928746,1.07241918516203,0.0,6.0,24.537469,17.3027309337836,0.0,62.64,407,200,Packaged Grocery
"KETCHUP,OG",1.292584,1.0616194278340099,0.0,20.0,33.575474,27.6218082348714,0.0,521.4,2225,272,Packaged Grocery
"CASTILE LIQ SP,OG,PEPPRMT",0.48741,0.66157315993957,0.0,7.0,8.997643,12.366705127073299,0.0,137.27,556,193,Body Care
"DRINK TAB,TANGERINE,LIME",0.8,0.41039134083406204,0.0,1.0,22.2115,11.450544126349401,0.0,28.67,20,19,Vitamins
"KR CHIPS,LGT SLT S#236430",1.077246,0.54135438200891,0.0,12.0,34.898883000000005,17.4594482896144,0.0,388.8,2382,282,Packaged Grocery
EPIC PORK CRKLNG MPL BCN,0.720685,0.606457384344585,0.0,5.0,19.092067999999998,16.1454440281465,0.0,112.65,759,213,Packaged Grocery
"FRZ PROBUG PUSHUP,CRAWLER",1.0,0.0,1.0,1.0,39.475714,5.86081514523929,0.0,41.98,49,44,Frozen
QUINOA OG1,1.748329,1.1461905530776102,0.0,6.0,7.709219999999999,5.06868767073962,0.0,26.88,449,208,Vitamins
"BEAN CHIP,WHT,GRD FR SLSA",1.151832,0.727638063002636,0.0,7.0,13.085759,8.5109365756257,0.0,80.01,191,137,Packaged Grocery
HAIN IODIZED SEA SALT,3.824725,2.65861192197024,0.0,18.0,16.110934,15.8126698182058,0.0,257.22,1820,280,Packaged Grocery
"BOUILLON CUBES,NOT BEE",1.08125,0.5715682387714761,0.0,6.0,19.715937,10.1622584708702,0.0,93.96,160,119,Packaged Grocery
WP WLD SRDNES OIL/LEMON,1.231863,0.8048768503016609,0.0,20.0,22.267135999999997,13.616703899835699,0.0,346.0,2109,280,Packaged Grocery
"COTT CHS,NS,1%,S#961334",0.846975,0.58681929813439,0.0,4.0,13.688505,9.49528935319323,0.0,64.8,281,166,Refrigerated Grocery
"GRANOLA BAR,OG,CC S363705",1.147852,0.534899880461645,0.0,6.0,19.150789000000003,8.79376659211078,0.0,103.62,1001,243,Packaged Grocery
"BAR,OG,BANANA BREAD FLAX",0.8898299999999999,0.44881416985349,0.0,2.0,47.291016,24.330909200987897,0.0,111.16,118,88,Packaged Grocery
"SUNSCREEN,OG2,SPORT,C/SPR",2.2755099999999997,2.10928537390145,0.0,12.0,19.592653,18.9204196435132,0.0,116.88,98,69,Body Care
"COOL BREW ICED TEA,PE",0.6444439999999999,0.608857184163142,0.0,2.0,12.089333,12.034841162981,0.0,40.92,45,43,Packaged Tea
AC ESS OIL GERANIUM,2.2276569999999998,1.7900401544582798,0.0,18.0,17.159078,13.7895180686441,0.0,130.35,1063,259,Body Care
"SOUP,OG2,BUTTERNUT AZ",1.075757,0.6154574548966639,1.0,6.0,14.543181,8.15294135862651,13.29,79.74,66,58,Packaged Grocery
"TONER,CLEMNTNE+C,ILLU",2.2437810000000002,1.60476591185157,0.0,10.0,12.606616,8.68308939822184,0.0,53.7,201,131,Body Care
IZZE JCE SPK CLEMENTINE,1.0630819999999999,0.422573929616521,0.0,8.0,22.009737,8.32089244587564,0.0,185.2,2362,280,Packaged Grocery
TL COD LVR MINT EMUL,1.0,1.4142135623731003,0.0,3.0,7.87,11.129860735876301,0.0,23.61,5,5,Vitamins
CBLS CNUT CHOC PBTR OG2,1.053152,0.30408616202414196,0.0,6.0,32.684598,9.53736663055307,0.0,185.58,809,241,Frozen
"REFLECT SHAMPOO,DEEP C",1.9162990000000002,1.7816787495236697,0.0,12.0,8.700484,7.978181931510671,0.0,57.84,227,132,Body Care
HTC LEMON CAKE ICE CREAM,1.0432190000000001,0.283229369618808,0.0,4.0,27.422116,7.43216715697071,0.0,94.2,671,241,Frozen
"RICE CAKE,OG2,BRWN,LS",1.015523,0.27835032351347805,0.0,6.0,21.889844,5.98912807988077,0.0,118.14,773,256,Packaged Grocery
ECO DENT CINN DENTAL GUM,0.833333,0.5903260526902471,0.0,3.0,8.909742999999999,6.14994350609866,0.0,28.05,78,65,Body Care
OG3 RL MENS MULTIVITAMIN,1.5479450000000001,0.8340179835925959,0.0,4.0,27.356986,15.000612273145899,0.0,76.88,73,64,Vitamins
"VIT E OIL,40,000 IU",2.161165,1.5365984598429,0.0,8.0,13.327785999999998,9.51962753053124,0.0,50.16,515,223,Body Care
