index,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
2271,0.922374,0.343219814129409,0.0,2.0,14.069497,5.56656946584825,0.0,32.26,219,144,Packaged Tea
4805,2.1862340000000002,1.3970526867842001,0.0,9.0,13.093198,8.34889894988895,0.0,54.27,741,246,Vitamins
3045,1.436084,1.14104527945057,1.0,20.0,19.648511,14.8580654758583,0.0,272.8,1236,283,Packaged Grocery
6520,1.0737430000000001,0.420760234868851,0.0,6.0,78.44217900000001,22.8717685539427,0.0,354.6,1234,271,Packaged Grocery
3949,2.2303029999999997,1.50861041870245,0.0,12.0,10.267333,6.97763291798954,0.0,57.84,165,119,Body Care
7064,1.023255,0.151598865900345,1.0,2.0,22.28279,5.547602269802001,0.0,47.2,86,73,Packaged Grocery
582,5.173796,7.8271718942464,0.0,72.0,36.920374,57.232046272197294,0.0,555.12,374,135,Body Care
6767,1.112938,0.539715057319175,0.0,8.0,21.295175,9.19982757509937,0.0,129.84,912,249,Packaged Grocery
7047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,Packaged Grocery
6620,1.126829,0.8493405874998291,0.0,12.0,20.311035999999998,14.181532584511,0.0,200.4,820,239,Packaged Grocery
1337,1.311772,1.63685329464376,0.0,25.0,41.11892,51.5179839461601,0.0,792.0,2149,179,Meat
4469,0.9663459999999999,0.248322128693079,0.0,3.0,28.411009000000004,7.337486994937191,0.0,88.5,208,131,Packaged Grocery
2963,1.0273219999999998,0.163244299288194,1.0,2.0,29.224153,4.62715276442133,17.56,63.48,366,191,Packaged Grocery
1850,1.374884,1.08074940649618,0.0,20.0,20.243527,15.9121129509478,0.0,306.4,1083,241,Packaged Grocery
4040,1.094276,0.42458353744720295,0.0,4.0,15.007171,5.818305521021889,0.0,55.68,297,176,Packaged Grocery
2677,1.045521,0.280726054296143,0.0,4.0,12.167371000000001,3.3025455856958197,0.0,42.16,681,239,Packaged Tea
1754,1.2847620000000002,0.9713133002132021,0.0,8.0,17.79012,4.83558929281881,0.0,56.22,2402,285,Packaged Grocery
5018,1.0527739999999999,0.5510819015786039,0.0,5.0,23.685685,12.451610304533201,0.0,115.55,1838,283,Refrigerated Grocery
5175,1.078814,0.666999577419656,0.0,10.0,26.685176000000002,16.802280591047598,0.0,256.1,1586,272,Packaged Grocery
985,1.743243,1.2357478851074,0.0,8.0,23.142364,15.968380572784099,0.0,97.44,296,170,Vitamins
3105,1.1366120000000002,0.638700393055075,0.0,10.0,18.010773999999998,9.20100239485776,0.0,138.1,1098,254,Packaged Grocery
1963,1.0351350000000001,0.217895229030415,0.0,3.0,13.503810000000001,2.9048944403818195,0.0,40.44,740,228,Packaged Grocery
1763,1.262463,0.7052723285540571,0.0,12.0,21.668506,12.051423067734802,0.0,189.48,4774,290,Refrigerated Grocery
2446,1.1985940000000002,0.7651738217551899,1.0,10.0,36.815184,22.5695849028279,0.0,274.8,569,206,Packaged Grocery
2555,1.0271860000000002,0.304550701158291,0.0,4.0,15.393593,4.6473447882861905,0.0,62.8,846,257,Refrigerated Grocery
5168,1.053658,0.5874911601235699,0.0,9.0,8.441317,4.91493339890161,0.0,74.97,205,141,Body Care
5395,2.662857,1.44458674723228,0.0,10.0,11.0968,6.02061239486445,0.0,37.2,175,122,Body Care
3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,103,Packaged Grocery
1872,1.326011,0.903993672572646,0.0,12.0,24.883907,16.8266760004143,0.0,208.44,865,218,Packaged Grocery
964,1.12605,0.566497967274499,0.0,6.0,23.98355,10.769882968605199,0.0,126.96,476,207,Packaged Grocery
6114,2.950367,2.28786299986533,0.0,24.0,5.303451,3.91723682702555,0.0,39.12,2176,281,Body Care
6308,1.0388879999999998,0.24480955747054897,0.0,2.0,12.499,3.25937874945546,0.0,24.32,180,143,Packaged Grocery
6444,1.005059,0.0710065534450863,1.0,2.0,13.907622,1.34211973538067,12.41,29.08,593,238,Packaged Grocery
3428,2.1474349999999998,1.30904785481163,0.0,6.0,12.553525,7.651691679241719,0.0,37.8,156,107,Body Care
4603,1.020348,0.246595229888763,0.0,3.0,18.024447,4.53915087391307,0.0,45.57,344,179,Packaged Grocery
482,1.250564,1.0925400445584599,0.0,20.0,23.335722,18.8507853329699,0.0,314.8,886,242,Packaged Grocery
6604,1.04769,0.29032642339964504,0.0,4.0,37.621967,10.6532761833029,0.0,141.36,671,221,Packaged Grocery
1182,1.1025639999999999,0.7966015491589351,0.0,4.0,20.641923000000002,14.593405983984699,0.0,85.28,156,78,Packaged Grocery
4677,1.0281120000000001,0.18840601374089003,1.0,3.0,15.831686,2.89041316639064,14.11,42.78,249,159,Packaged Grocery
3007,0.778625,0.567306558850811,0.0,4.0,29.769675,22.125038861805898,0.0,156.4,524,219,Packaged Grocery
3681,1.06,0.373073281634303,0.0,3.0,14.029,4.31441260456729,0.0,35.34,50,45,Packaged Grocery
1859,0.736153,0.587909178659381,0.0,5.0,14.949506,11.940159265457199,0.0,100.5,993,238,Refrigerated Grocery
4923,1.0014969999999999,0.446540093903433,0.0,8.0,41.814131,18.6395432859192,0.0,333.84,668,222,Packaged Grocery
1796,3.32,4.98340101881092,0.0,30.0,176.1668,263.961839607817,0.0,1589.7,50,16,Packaged Grocery
4072,2.113636,2.44203412248705,0.0,8.0,75.770454,87.2487218792116,0.0,286.08,44,15,Packaged Grocery
874,1.328767,1.3449340339256102,0.0,8.0,13.715342000000001,13.919411673168302,0.0,81.92,219,137,Vitamins
3194,0.995582,0.232645915014029,0.0,3.0,32.394003000000005,7.695245366942429,0.0,96.69,1811,276,Refrigerated Grocery
1552,2.577075,2.0621502145140402,0.0,12.0,8.102252,6.3612550028378605,0.0,40.92,506,223,Body Care
3699,2.306451,7.36855262547453,0.0,60.0,57.518225,185.12626980202,0.0,1510.8,124,86,Packaged Grocery
3978,1.43421,1.60279361379469,0.0,8.0,5.933289,6.6107896428304604,0.0,33.68,76,67,Body Care
1802,1.066574,0.7383651674099789,0.0,8.0,30.353557000000002,20.522128799705502,0.0,234.4,1442,252,Packaged Grocery
1626,0.890547,0.312985940586754,0.0,1.0,41.45388,14.841579021979802,0.0,52.03,201,138,Body Care
1825,0.22727199999999997,0.522232967867094,0.0,2.0,1.046818,2.40278788922201,0.0,9.24,44,35,Vitamins
6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,39,Frozen
4523,2.4583880000000002,1.78838819048457,0.0,12.0,10.385561000000001,7.6244447526515,0.0,51.84,757,235,Body Care
956,0.9703700000000001,0.297033369981031,0.0,2.0,22.433529999999998,7.68092784767239,0.0,50.84,405,207,Packaged Grocery
4694,0.103448,0.557086014531156,0.0,3.0,0.386896,2.08350169434652,0.0,11.22,29,29,Vitamins
1484,1.168695,0.5774304071870501,0.0,6.0,24.933726,12.332364764735502,0.0,128.04,2300,280,Refrigerated Grocery
3259,0.71097,0.510778027746848,0.0,4.0,12.939513999999999,9.36731587706938,0.0,70.6,474,188,Packaged Tea
39,0.950549,0.511869823838221,0.0,6.0,27.437252,14.2252553369529,0.0,160.56,364,168,Packaged Grocery
1432,1.4321979999999999,1.27756489263412,0.0,10.0,34.681659,19.554123898372396,0.0,255.51,1615,272,Packaged Grocery
1806,1.059596,0.42390991754449897,0.0,10.0,26.633374,6.540769388263481,0.0,130.2,2282,287,Packaged Grocery
267,1.2817479999999999,0.906840827680314,0.0,10.0,37.90763,26.9925739084659,0.0,310.3,2882,275,Packaged Grocery
6318,1.018565,0.29292265776185,0.0,4.0,15.921307999999998,4.35106777363383,0.0,53.88,1185,268,Packaged Grocery
4240,-1.0,,-1.0,-1.0,0.0,,0.0,0.0,1,1,Refrigerated Grocery
3846,1.21374,0.540763471510224,1.0,4.0,13.539311999999999,6.331565025980151,8.86,46.96,131,97,Body Care
3723,2.320895,1.2029971701092,1.0,9.0,5.437985,2.86073136450302,0.0,19.44,268,160,Body Care
5045,1.9933330000000002,1.4118228811981801,0.0,6.0,22.137466,15.5579713134939,0.0,72.12,150,101,Body Care
4857,1.1886379999999999,0.5715196056921701,0.0,7.0,42.168849,19.7470832289447,0.0,228.13,1373,259,Meat
1285,1.581769,1.3744559355398798,0.0,8.0,33.674879,20.351183006985,0.0,177.96,373,190,Vitamins
6923,1.069767,0.45749571099781394,-1.0,2.0,74.75325500000001,32.8159589312251,-72.26,144.52,43,37,Meat
3357,0.580645,0.932973162103665,0.0,4.0,4.190322,6.80921891183694,0.0,29.48,62,53,Vitamins
4741,1.485714,1.48267303466782,0.0,6.0,6.182857,6.069207028070459,0.0,26.4,35,31,Body Care
129,1.034111,0.846059398103369,0.0,18.0,23.644039000000003,19.473927828494602,0.0,412.74,1114,269,Packaged Grocery
3448,1.363636,0.621162751997509,1.0,4.0,12.518483999999999,5.6367065102071106,6.9,38.48,132,106,Vitamins
6310,1.119897,0.626288535512582,0.0,10.0,10.698596,5.98709334929625,0.0,95.0,392,183,Body Care
5163,1.0323149999999999,0.722709032465218,0.0,10.0,14.416085999999998,10.6810970809393,0.0,144.2,1671,262,Refrigerated Grocery
4798,1.034201,0.32882647376595897,0.0,4.0,12.678127,4.02516982023306,0.0,48.96,614,247,Refrigerated Grocery
6689,0.1,0.31622776601683805,0.0,1.0,2.315,7.320672783289799,0.0,23.15,10,10,Refrigerated Grocery
957,0.14285699999999998,0.3779644730092271,0.0,1.0,2.36,6.243973094112429,0.0,16.52,7,6,Packaged Grocery
4359,1.0748090000000001,0.569580751483011,0.0,6.0,18.322328,9.92180263133668,0.0,104.82,1310,281,Refrigerated Grocery
651,1.111111,0.33333333333333304,1.0,2.0,9.722222,1.91034537307902,8.96,14.8,9,8,Packaged Grocery
1809,2.7,1.4884168150705002,1.0,6.0,7.55,4.126330709989819,2.24,17.1,40,37,Packaged Grocery
3888,1.044117,0.528697169623364,0.0,5.0,34.116323,16.6074021340697,0.0,147.4,136,95,Packaged Grocery
5912,1.068071,0.41811870458991796,0.0,13.0,23.081734,8.35454972125888,0.0,238.29,1851,278,Packaged Grocery
4273,0.631103,0.504948388675555,0.0,3.0,25.15311,20.234793881441,0.0,101.37,553,208,Packaged Grocery
4645,0.9523799999999999,0.488537574358951,0.0,4.0,7.506189999999999,8.75539529424357,0.0,46.0,84,47,Packaged Grocery
3868,1.041009,0.24174259882645802,1.0,4.0,18.982870000000002,3.71764331216837,0.0,39.96,317,188,Packaged Grocery
796,2.4207110000000003,2.28867017714627,0.0,18.0,10.97822,9.717605511980778,0.0,62.1,309,154,Body Care
4924,0.386986,0.5721802156003101,0.0,2.0,5.309931,7.97856565811978,0.0,30.58,292,123,Packaged Grocery
3758,1.0166950000000001,0.489720880423158,0.0,8.0,19.401862,8.95866871601185,0.0,127.28,1138,271,Refrigerated Grocery
217,1.111607,0.34996375037974203,1.0,4.0,9.763928,3.13051539585531,0.0,36.24,1120,272,Packaged Grocery
4062,1.165103,0.5840468736412421,0.0,6.0,35.346771999999994,17.7810550661662,0.0,182.58,533,218,Packaged Grocery
3544,1.1462290000000002,0.826148760610235,0.0,23.0,23.162861,16.0459702702015,0.0,420.44,1737,271,Packaged Grocery
6704,4.210221,2.0538530625382,0.0,24.0,18.975621,9.137949051118019,0.0,107.28,1037,262,Packaged Grocery
4791,1.0479450000000001,0.250753698342712,0.0,3.0,32.887089,8.00339075348381,0.0,103.77,584,230,Packaged Grocery
1543,1.323617,0.928592476865415,0.0,12.0,25.523206,17.1924881612166,0.0,245.04,1338,258,Packaged Grocery
4406,1.828571,1.09774405796922,0.0,6.0,8.314,3.96626969508096,0.0,19.36,35,34,Body Care
4612,0.942257,0.327388626271957,0.0,4.0,19.323543,7.060897683449721,0.0,87.0,381,198,Packaged Grocery
6673,4.845454,5.57383527741445,0.0,24.0,20.996909,24.049052309064802,0.0,103.68,110,92,Body Care
2589,1.038049,0.30233693342444395,0.0,4.0,67.076551,19.404654565581,0.0,247.52,841,254,Packaged Grocery
2528,0.461538,0.505035373756076,0.0,1.0,20.688717,22.7338059401328,0.0,47.42,39,35,Packaged Grocery
4601,1.372348,1.11343281002495,1.0,13.0,27.116869,14.7641113231443,0.0,267.15,1367,270,Packaged Grocery
5288,0.916666,0.31221157272669,0.0,2.0,29.460520000000002,10.052650053402301,0.0,64.22,384,199,Packaged Grocery
2425,1.500682,1.36739442202021,0.0,17.0,26.682846,16.7639323201088,0.0,349.35,2199,285,Packaged Grocery
1206,1.171597,0.71553375761611,0.0,12.0,18.528994,11.6040672537923,0.0,175.32,845,237,Body Care
2294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,Frozen
3063,0.9158569999999999,0.40215449692641997,0.0,3.0,30.798348999999998,14.161263432593698,0.0,102.33,309,174,Packaged Grocery
7033,3.534714,2.2115494782807,0.0,30.0,23.783454000000003,14.7976455009725,0.0,171.0,1786,270,Packaged Grocery
6240,1.064171,0.564305389580874,0.0,8.0,29.932139000000003,14.997849011435301,0.0,212.0,187,135,Packaged Grocery
3056,1.994773,1.3282961047843,0.0,12.0,31.753641,21.1332140712416,0.0,213.48,574,227,Vitamins
4081,1.566265,0.9357518680141831,1.0,6.0,12.505542,7.337122456025,6.63,45.7,249,161,Body Care
6470,2.5,3.2809611217374903,0.0,12.0,4.055,5.298943475900111,0.0,18.84,52,45,Body Care
3136,1.182023,0.59353501172041,0.0,10.0,15.829742000000001,7.8524092345898495,0.0,126.1,3994,292,Packaged Grocery
3309,0.8997360000000001,0.33408634634114603,0.0,2.0,20.878865,7.87725209455745,0.0,47.96,379,198,Packaged Grocery
6414,1.4682709999999999,1.8813606588018603,0.0,36.0,17.404529,20.421462097055898,0.0,389.52,914,240,Packaged Grocery
2377,0.5718949999999999,0.502186369472447,0.0,2.0,30.652026,26.9952502041785,0.0,109.16,306,170,Packaged Grocery
2105,0.927272,0.424025918780892,0.0,2.0,19.653817999999998,9.30385194838359,0.0,41.72,55,49,Vitamins
3732,0.849865,0.8353617677737171,0.0,8.0,26.681528000000004,20.818481749058897,0.0,138.68,373,158,Packaged Grocery
3312,1.7142849999999998,1.13872880735639,0.0,4.0,44.669284999999995,29.519285603270802,0.0,103.76,14,9,Packaged Grocery
525,0.074626,0.263444462979632,0.0,1.0,1.738507,6.137468269669019,0.0,23.95,201,108,Packaged Grocery
3431,0.985792,0.18361582404184196,0.0,3.0,18.794775,3.69142172374399,0.0,55.62,915,261,Frozen
56,0.152173,0.360169438228433,0.0,1.0,3.659728,8.69154274144129,0.0,26.33,184,106,Packaged Grocery
6605,0.557692,0.697712271121127,0.0,4.0,3.393653,8.68290094038698,0.0,52.12,52,39,Packaged Grocery
6584,0.8909090000000001,0.314626602482846,0.0,1.0,34.930909,13.5741766372945,0.0,41.98,55,51,Frozen
4385,1.139162,0.6820533936143871,1.0,8.0,28.70947,7.16862084876547,6.99,157.3,812,242,Packaged Grocery
2531,1.135265,0.7881581800536221,0.0,11.0,16.36178,10.871055289079,0.0,144.54,1449,269,Packaged Grocery
1744,2.409523,1.37785102836562,1.0,6.0,6.178,3.5260784837669505,2.25,15.54,210,152,Body Care
3511,2.293893,1.5991523889144799,1.0,12.0,8.506086999999999,5.40598892841087,0.0,43.08,1048,252,Body Care
3613,1.224674,1.2180342560259099,1.0,30.0,29.042788,26.0281888402856,0.0,634.2,997,266,Packaged Grocery
5250,3.2168419999999998,1.4471456433238998,1.0,8.0,10.289010000000001,4.64741360740417,0.0,25.92,475,220,Packaged Grocery
1547,1.30303,0.8221865214114591,0.0,4.0,33.424696000000004,27.7905758359084,0.0,132.48,66,50,Packaged Grocery
5504,2.507853,1.6990405867826497,0.0,13.0,7.210610000000001,4.7624030717543,0.0,34.84,573,234,Body Care
1668,1.9047610000000001,1.03689815023123,0.0,5.0,11.634047,6.24734490476962,0.0,31.65,84,71,Body Care
5378,1.236559,1.12378142300401,0.0,12.0,24.847462,8.09869250377314,0.0,80.19,465,228,Packaged Grocery
7021,1.0423719999999999,0.4602873089491621,1.0,6.0,15.695,0.947575177992903,8.34,16.74,118,97,Packaged Grocery
3257,1.1976440000000002,2.10204200850128,0.0,70.0,36.652881,57.08301634705379,0.0,1864.38,2717,282,Packaged Grocery
2622,0.25,0.462910049886276,0.0,1.0,6.83125,12.804768573241999,0.0,31.05,8,6,Packaged Grocery
1998,2.7191009999999998,2.61980552732859,0.0,20.0,13.775617,13.352071677446698,0.0,102.2,89,72,Packaged Grocery
2894,1.073684,1.1599899601836101,0.0,12.0,35.76421,42.3861866694887,0.0,434.16,95,67,Body Care
3103,0.817857,0.579552151548562,0.0,4.0,15.401392000000001,10.3121955772225,0.0,76.52,280,169,Refrigerated Grocery
972,1.169333,0.54362049052076,1.0,10.0,21.120306,9.17690123353859,0.0,152.5,1500,273,Packaged Grocery
5424,1.174023,1.75919633097622,0.0,75.0,20.539214,30.811980687709603,0.0,1313.25,3919,293,Packaged Grocery
2979,0.984678,0.384742462460038,0.0,4.0,23.719580999999998,9.27374062403386,0.0,96.8,979,281,Refrigerated Grocery
6377,0.961038,0.34188172937891403,0.0,2.0,27.925454,9.953800853714391,0.0,59.28,77,75,Packaged Grocery
1931,1.0607469999999999,0.388872695860824,1.0,6.0,25.413176999999997,8.17481786541082,21.02,126.42,214,142,Packaged Grocery
6270,1.0304870000000002,0.232979645436656,0.0,2.0,34.370853000000004,9.079265828163221,0.0,72.04,164,108,Packaged Grocery
219,1.628571,1.03084303491723,0.0,6.0,6.97,4.43406589764015,0.0,26.04,105,87,Body Care
6177,2.453928,2.23770895117823,0.0,36.0,36.276469,32.5497093860349,0.0,565.2,1031,263,Vitamins
6616,2.741772,1.74203099237939,0.0,15.0,12.325822,7.32997240450117,0.0,62.1,395,195,Body Care
2279,1.204453,0.8667280133619479,0.0,10.0,19.180668,12.7996225444755,0.0,142.3,494,206,Frozen
1443,1.4081629999999998,1.52043208548969,0.0,15.0,64.768843,68.9410591073651,0.0,673.2,147,106,Packaged Grocery
384,1.382372,1.4248126639712302,1.0,35.0,42.734756,41.636683280575,0.0,947.8,1543,264,Packaged Grocery
4368,1.6,0.8944271909999159,1.0,3.0,5.772,4.1564973234683995,0.0,11.74,5,5,Vitamins
3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,Packaged Grocery
3177,1.3316219999999999,0.873196886522193,0.0,10.0,22.098860000000002,14.679710149277899,0.0,174.6,974,244,Packaged Grocery
5945,0.787234,0.43681005014068996,0.0,2.0,10.652021000000001,6.09502186783896,0.0,26.56,94,79,Refrigerated Grocery
1358,0.989384,0.287864187258198,0.0,3.0,51.169681,16.047405228859,0.0,141.93,471,212,Vitamins
868,1.022222,0.19672459168022502,0.0,5.0,15.251619,3.0431069340969197,0.0,77.95,945,268,Packaged Grocery
1378,1.2060469999999999,0.570271890571156,1.0,6.0,17.472631,8.3509013581192,0.0,88.62,893,258,Packaged Grocery
6744,2.948555,2.5114134569039503,0.0,31.0,9.619323,8.11815756173933,0.0,99.82,1108,266,Body Care
1660,0.221518,0.45944642635018396,0.0,3.0,4.184525,8.732667518930429,0.0,61.08,316,150,Refrigerated Grocery
4161,0.941284,0.486967153012214,0.0,6.0,17.997321,8.93415114763319,0.0,104.4,1090,258,Refrigerated Grocery
6066,0.9401120000000001,0.658932693763287,0.0,6.0,27.99861,21.542981014352197,0.0,194.34,885,212,Frozen
5610,1.0447110000000002,0.598555993219746,0.0,5.0,10.000423,5.53439519478418,0.0,42.2,2080,286,Refrigerated Grocery
6003,0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Vitamins
1012,2.219941,1.24912251415683,0.0,6.0,14.408856,8.14216495526238,0.0,40.8,341,180,Vitamins
3152,1.24,0.988616341383629,0.0,10.0,14.29795,10.872724537220199,0.0,108.8,600,226,Packaged Grocery
6017,0.647058,0.49259218307188896,0.0,1.0,8.26,9.07294467083317,0.0,19.71,17,17,Refrigerated Grocery
5166,1.044117,0.55778629885867,0.0,8.0,7.046544,3.56042419486858,0.0,49.52,544,231,Packaged Grocery
4450,1.1882549999999998,0.8303083787082,0.0,10.0,17.682451999999998,11.9806648957835,0.0,153.2,579,197,Packaged Grocery
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,Packaged Grocery
5097,0.466237,0.8926168775865041,0.0,8.0,5.6745980000000005,10.4588681407241,0.0,88.56,622,199,Packaged Grocery
4409,1.462269,1.17783464501129,0.0,20.0,44.135511,34.8662625653177,0.0,626.2,5049,293,Refrigerated Grocery
4021,1.245547,0.816711921517856,1.0,12.0,10.829783,6.6354376413327,7.51,96.48,786,230,Packaged Grocery
647,1.00641,0.5735772847416,0.0,5.0,6.716025,5.368043997642769,0.0,35.35,156,84,Packaged Grocery
4098,1.1329719999999999,0.527906284524005,0.0,9.0,17.217907999999998,7.88224874792488,0.0,146.25,1850,276,Frozen
3991,0.652173,0.486984753557674,0.0,1.0,8.292608,8.887980759221099,0.0,19.71,23,18,Refrigerated Grocery
3584,1.08155,0.458331131584969,0.0,8.0,16.688241,6.9514700486342695,0.0,128.4,1496,273,Packaged Tea
6514,3.910804,2.6792158538893904,0.0,24.0,10.131419000000001,6.7763478499457594,0.0,56.16,796,240,Body Care
3674,1.544434,1.50219705300397,0.0,30.0,26.156639000000002,24.645143192906197,0.0,430.5,3297,285,Packaged Grocery
5794,1.187074,0.586279075859719,0.0,5.0,37.350374,18.564305180156698,0.0,165.65,294,156,Meat
3160,1.45678,1.22161953983456,1.0,20.0,13.253043,10.304399558137801,0.0,152.2,2684,287,Packaged Grocery
630,1.071979,0.502207676577195,0.0,12.0,14.613173999999999,6.802899852782179,0.0,153.72,778,243,Packaged Grocery
4500,2.173553,1.57525192955385,0.0,18.0,9.489537,6.840790186921309,0.0,77.94,605,225,Body Care
7008,1.4030209999999999,1.37088844698591,0.0,40.0,107.05308000000001,102.068529748571,0.0,3043.2,6223,293,Refrigerated Grocery
2720,2.1878349999999998,1.3842931511860401,0.0,12.0,6.471556,4.03504165945081,0.0,32.5,559,226,Body Care
4628,0.5376340000000001,0.6161631897730261,0.0,4.0,7.683279,8.76584227601117,0.0,55.92,186,119,Packaged Grocery
2302,1.025,0.28311341074314805,0.0,3.0,16.520888,4.70355135062374,0.0,48.15,360,170,Packaged Tea
1401,0.722448,0.721810481609722,0.0,5.0,8.879306,8.31109824420079,0.0,55.35,245,158,Packaged Grocery
4176,2.385714,1.7386722999057702,0.0,12.0,20.198570999999998,14.7241592152582,0.0,96.36,70,58,Vitamins
2649,1.3261049999999999,0.9434460580705041,0.0,8.0,19.627457999999997,13.8555503837278,0.0,122.56,1153,247,Packaged Grocery
4681,2.5,1.56037899521099,1.0,6.0,10.29625,5.87689493029603,3.72,26.28,24,22,Body Care
3722,1.3444129999999999,1.15386389340401,0.0,12.0,26.029292,21.048616963453,0.0,223.08,1414,260,Packaged Grocery
718,0.656652,0.49363268506430996,0.0,2.0,12.652274,9.52769201129831,0.0,38.7,233,139,Packaged Grocery
261,3.9262410000000005,3.02268049197135,0.0,25.0,12.544737,10.1206179894946,0.0,84.0,705,234,Body Care
907,1.774661,2.29661481836596,0.0,12.0,7.494186999999999,9.66404948441257,0.0,51.96,1034,256,Packaged Grocery
2358,1.25,0.5,1.0,2.0,18.1425,7.1985201025395895,14.47,28.94,4,4,Vitamins
4036,3.042031,2.52461261347703,0.0,24.0,35.614308,34.0966381581423,0.0,307.2,571,171,Vitamins
5927,1.16554,0.590571436897948,0.0,6.0,20.23679,9.98013763890918,0.0,100.74,296,154,Packaged Grocery
4477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,18,Packaged Grocery
4825,1.037931,0.224631637108244,1.0,3.0,26.129068,6.17074733396106,0.0,75.84,290,171,Packaged Grocery
5846,1.622263,1.6063469363549299,0.0,40.0,31.562786,28.2219408199062,0.0,654.0,2695,289,Packaged Grocery
2339,0.9004139999999999,0.995008288295094,0.0,7.0,15.647178,16.7957933574313,0.0,126.56,241,161,Packaged Grocery
5242,4.630901000000001,4.7188742555505,1.0,60.0,9.672532,9.80398628735361,0.0,114.0,466,199,Body Care
5866,0.7847529999999999,0.58700596798443,0.0,4.0,14.862757,11.4475339091834,0.0,79.6,446,239,Packaged Grocery
4637,2.1049279999999997,1.6155468409154998,0.0,12.0,9.561112,6.858506901097179,0.0,51.36,629,233,Body Care
5457,1.287971,0.994064106308251,0.0,15.0,34.015396,25.6051788450638,0.0,400.5,2785,278,Packaged Grocery
5474,3.9445650000000003,5.47982478553664,0.0,50.0,20.273847,27.7926436117942,0.0,266.4,920,218,Body Care
3126,1.931034,1.0844732231273,1.0,8.0,6.159389,3.52953509373074,2.88,26.8,377,206,Body Care
3417,1.363584,1.09549638511966,0.0,12.0,16.140210999999997,13.2636410266902,0.0,146.16,1752,257,Packaged Grocery
165,1.317448,0.9365586627074219,0.0,10.0,15.081319,11.025845912272198,0.0,121.8,1364,250,Packaged Grocery
2559,1.101338,0.5245488174351679,1.0,10.0,21.597915,9.30931898570363,11.92,167.7,523,216,Packaged Grocery
6009,1.0095049999999999,0.9263583607475601,0.0,8.0,18.946169,16.552516857898098,0.0,136.16,1052,260,Packaged Grocery
2390,1.030769,0.618557416198226,0.0,8.0,18.371179,13.7985255866959,0.0,148.64,585,192,Packaged Grocery
486,1.037533,0.333902192680953,0.0,3.0,6.706621000000001,2.1225544711652904,0.0,18.18,373,189,Packaged Grocery
2754,1.012345,0.29554302396156396,0.0,3.0,8.539506,2.7280830729811902,0.0,26.73,81,75,Packaged Grocery
1388,2.380748,1.49318705323493,1.0,12.0,10.479786,6.539545259617849,4.33,51.96,935,264,Body Care
5830,1.073229,0.39139852919370205,0.0,4.0,19.230576,7.05884705244424,0.0,71.4,1666,275,Refrigerated Grocery
4491,0.9957799999999999,0.12998260723978097,0.0,2.0,54.556118000000005,7.21970091522161,0.0,110.78,474,222,Packaged Grocery
5465,0.402097,0.600463976332283,0.0,4.0,7.207936999999999,11.9465856948522,0.0,80.64,286,133,Packaged Grocery
564,0.360655,0.48417582499356204,0.0,1.0,6.2185239999999995,8.35284838364845,0.0,17.93,61,50,Packaged Grocery
3839,0.682692,0.582671909858978,0.0,3.0,30.472146999999996,25.790290656723105,0.0,137.64,312,172,Packaged Grocery
4992,2.582089,1.32744061935723,1.0,6.0,7.107313,3.61960678514384,2.73,16.38,67,61,Packaged Grocery
6576,0.918349,0.43269619643213203,0.0,6.0,42.097689,19.910033907054398,0.0,275.04,2229,281,Refrigerated Grocery
23,1.146551,0.620099766860908,0.0,6.0,21.745797,11.032590549022,0.0,101.88,464,220,Packaged Grocery
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,Packaged Grocery
1458,1.063157,0.5307581941445929,0.0,4.0,15.007735999999998,7.16480224062834,0.0,53.96,190,128,Packaged Grocery
1804,1.6876790000000002,0.9143759571255531,1.0,6.0,13.514498000000001,7.49048021058722,6.63,52.32,349,203,Body Care
218,1.447652,1.08364055150963,0.0,19.0,19.516073000000002,14.253111203232,0.0,226.86,2875,287,Refrigerated Grocery
6448,1.887189,1.7520344869351299,0.0,9.0,46.600190999999995,16.9914389859702,0.0,114.98,523,231,Packaged Grocery
1351,1.010438,0.199097377056091,0.0,3.0,15.109415,3.2336704782936,0.0,45.15,479,209,Packaged Grocery
4349,2.95301,1.74831697595819,0.0,12.0,15.919706,9.39047927904069,0.0,70.08,681,239,Body Care
2762,0.725139,0.543812415782475,0.0,4.0,28.863363,21.722317392601102,0.0,137.32,895,238,Frozen
2162,2.784663,2.78941047410512,0.0,24.0,12.884848,12.832132766652201,0.0,126.96,2582,278,Body Care
6756,1.152173,0.9488915938699201,0.0,8.0,31.758405,25.7785039342015,0.0,222.24,276,152,Packaged Grocery
